file,true_class,predicted_class,correct,model_score,score_1 NSR,score_2 APB,score_3 AFL,score_4 AFIB,score_5 SVTA,score_6 WPW,score_7 PVC,score_8 Bigeminy,score_9 Trigeminy,score_10 VT,score_11 IVR,score_12 VFL,score_13 Fusion,score_14 LBBBB,score_15 RBBBB,score_16 SDHB,score_17 PR
MLII/4 AFIB/201m (13).mat,4 AFIB,4 AFIB,True,0.9642770886421204,0.004735888447612524,0.003192846430465579,0.004130839370191097,0.9642770886421204,0.0161184910684824,7.305859617190436e-05,0.0008894738275557756,4.875703962170519e-05,0.0017725799698382616,9.229885108652525e-06,5.539729500014801e-06,4.22391985921422e-06,0.004505931865423918,2.6935133064398542e-05,0.0001973519247258082,2.1979253688186873e-06,9.515365491097327e-06
MLII/7 PVC/105m (10).mat,7 PVC,1 NSR,False,0.9528374075889587,0.9528374075889587,0.019510943442583084,3.7365280149970204e-05,0.0006793666980229318,0.001240706187672913,7.895653106970713e-05,0.01951815001666546,0.00024136240244843066,0.000249870732659474,4.744603302242467e-06,1.508902755631425e-06,0.0003813650691881776,0.0048331026919186115,7.128799097699812e-06,8.647250069770962e-05,0.000242263384279795,4.923907545162365e-05
MLII/1 NSR/112m (11).mat,1 NSR,1 NSR,True,0.9885925054550171,0.9885925054550171,0.0077040172182023525,1.5271032225427916e-06,7.589489541715011e-06,0.00018038295092992485,3.329641549498774e-05,0.0020727587398141623,2.5964234737330116e-05,7.177475254138699e-06,6.714017786180193e-07,1.4483474330972967e-07,0.0003862792218569666,0.0007791901007294655,2.177106125600403e-06,3.2289535738527775e-05,0.00016966463590506464,4.19676189267193e-06
MLII/1 NSR/100m (8).mat,1 NSR,1 NSR,True,0.9905548691749573,0.9905548691749573,0.008081870153546333,1.1429829527287438e-07,3.724482212419389e-06,0.0002685257641132921,3.560162804205902e-05,0.0001939210487762466,3.624414830483147e-06,9.347412742499728e-06,4.37588703050551e-08,2.981808577828815e-08,4.0314389480045065e-05,0.0002387554559390992,2.190904382359804e-07,7.107929377525579e-06,0.0005611698143184185,7.304288942577841e-07
MLII/3 AFL/222m (8).mat,3 AFL,3 AFL,True,0.9977515339851379,4.3813457750729867e-07,4.8310742073454094e-08,0.9977515339851379,0.0007244414882734418,0.001122254179790616,7.181600813055411e-05,9.968905487767188e-07,3.658161915609526e-07,1.5440298739122227e-05,5.009302185499109e-05,6.576582904926909e-07,2.8634787668124773e-05,0.00015080691082403064,3.624622695497237e-05,4.620118488674052e-05,8.347200264324783e-09,1.2624165712793456e-08
MLII/15 RBBBB/212m (17).mat,15 RBBBB,15 RBBBB,True,0.99649578332901,1.1005561191268498e-06,0.0013494053855538368,4.625672772817779e-06,1.2099232662876602e-05,2.3686618078500032e-05,3.723850340975332e-06,0.0005080726696178317,9.782193956198171e-05,3.6937246477464214e-05,0.000403613259550184,2.843104027761001e-07,0.0007019434706307948,2.5213576009264216e-05,9.902788811189112e-09,0.99649578332901,0.0003005041216965765,3.51226917700842e-05
MLII/2 APB/220m (7).mat,2 APB,2 APB,True,0.9421525597572327,0.052103400230407715,0.9421525597572327,8.638625104140374e-08,5.20816320204176e-05,0.003674028906971216,2.1816103981109336e-05,4.625433939509094e-05,6.856439085822785e-06,4.5614466216648e-05,7.949960689757063e-08,1.0601149291744605e-08,6.361145551636582e-06,0.0007030353881418705,3.5202589288019226e-08,8.343267109012231e-05,0.001103205606341362,1.153232346950972e-06
MLII/14 LBBBB/111m (20).mat,14 LBBBB,14 LBBBB,True,0.6854212880134583,0.003429586300626397,0.0017060524551197886,0.009263278916478157,0.0014622388407588005,0.00296094361692667,0.007958357222378254,0.06771043688058853,0.10588124394416809,0.029759155586361885,0.03459129482507706,0.004798769019544125,0.0019739067647606134,0.03755879029631615,0.6854212880134583,0.001157888793386519,0.0032910481095314026,0.0010756818810477853
MLII/2 APB/209m (13).mat,2 APB,2 APB,True,0.9681835770606995,0.00506332702934742,0.9681835770606995,6.2274189076561015e-06,4.892376091447659e-05,0.02112763561308384,6.51581576676108e-05,0.0013176979264244437,6.326750008156523e-05,0.00025862111942842603,1.189048589367303e-06,1.3104974527777813e-07,1.5607249224558473e-05,0.0020042764954268932,1.7623079884288018e-06,0.0011272663250565529,0.0007134863990359008,1.7425506939616753e-06
MLII/4 AFIB/210m (25).mat,4 AFIB,4 AFIB,True,0.9988319277763367,2.287634379172232e-05,4.01194192818366e-05,4.488540071179159e-05,0.9988319277763367,0.0001820223405957222,1.9771739516727393e-06,0.00017217414279002696,2.5912950150086544e-05,0.00015942072786856443,3.1892066090222215e-06,3.026399099326227e-06,6.522400042285881e-08,9.564436186337844e-05,2.8874507052023546e-07,0.00041570549365133047,6.98503299645381e-08,6.808589887441485e-07
MLII/8 Bigeminy/106m (28).mat,8 Bigeminy,8 Bigeminy,True,0.9986467957496643,6.960731724348079e-08,1.6634548956062645e-06,3.220534949832654e-07,1.082658491213806e-05,1.242754024133319e-06,4.69691713078646e-06,0.0007952689775265753,0.9986467957496643,0.00019049974798690528,0.00020512621267698705,3.792774805333465e-05,2.641860987750988e-07,2.2232882201933535e-06,1.3364605138121988e-06,8.314935257658362e-06,9.296069765696302e-05,4.396725614697061e-07
MLII/14 LBBBB/109m (9).mat,14 LBBBB,14 LBBBB,True,0.9979743361473083,0.00015401278506033123,1.3041067177255172e-05,2.6732694095699117e-05,2.682597369130235e-06,8.630187949165702e-06,1.3722191397391725e-05,0.0003878322313539684,0.0004270155623089522,0.0002041065599769354,7.439073669956997e-05,2.8246826332178898e-05,1.6075373423518613e-06,0.0006510334787890315,0.9979743361473083,6.931916232133517e-07,5.980329206067836e-06,2.5943001674022526e-05
MLII/1 NSR/117m (0).mat,1 NSR,1 NSR,True,0.9992979764938354,0.9992979764938354,0.0001809263339964673,4.5006345317233354e-08,1.6235555904131616e-06,3.060300150536932e-05,0.00014307703531812876,0.00016830128151923418,4.957053079124307e-06,4.765501216752455e-06,1.1773527042180376e-08,4.743220571867823e-08,6.144063263491262e-06,1.0574289262876846e-05,5.743589781559422e-08,5.044782938057324e-07,0.0001502541999798268,5.3136037792000934e-08
MLII/14 LBBBB/109m (5).mat,14 LBBBB,14 LBBBB,True,0.9925898313522339,0.00021372467745095491,0.00011158773122588173,0.00010199350799666718,3.880847725667991e-05,5.925475124968216e-05,3.369164187461138e-05,0.0008208832005038857,0.0017791088903322816,0.000811186502687633,0.00035525570274330676,8.621647430118173e-05,4.654129043046851e-06,0.0028838678263127804,0.9925898313522339,7.488813025702257e-06,1.953872742888052e-05,8.290400000987574e-05
MLII/1 NSR/121m (3).mat,1 NSR,1 NSR,True,0.9991577863693237,0.9991577863693237,0.00033663236536085606,5.8326410368181314e-08,1.586119878993486e-06,8.026431714824867e-06,2.272575102324481e-06,0.000418631243519485,1.8806282241712324e-05,1.6805698805910652e-06,2.4484206662123142e-08,2.2373717101231705e-08,2.4500113795511425e-06,1.9214880012441427e-05,2.514236427941796e-07,1.1251977838355742e-07,3.158010440529324e-05,9.418793638360512e-07
MLII/2 APB/209m (34).mat,2 APB,2 APB,True,0.9687265157699585,0.019432032480835915,0.9687265157699585,8.99753672456427e-07,2.3689384761382826e-05,0.008533357642591,3.359932088642381e-05,0.0006322027184069157,1.5333062037825584e-05,0.00010539390495978296,2.817826327827788e-07,4.5866368481028985e-08,1.5259191059158184e-05,0.0007012647693045437,2.9950473390272236e-07,0.0010088860290125012,0.0007696313550695777,1.2283896921871928e-06
MLII/1 NSR/106m (9).mat,1 NSR,7 PVC,False,0.7687803506851196,0.008348521776497364,0.022594572976231575,7.571480091428384e-05,0.0002017971855821088,0.0018945967312902212,0.004018790554255247,0.7687803506851196,0.15111859142780304,0.003319686744362116,0.0006236537592485547,6.799813127145171e-05,0.0010307002812623978,0.00751164136454463,9.94339570752345e-05,0.005323047749698162,0.02495417557656765,3.682876194943674e-05
MLII/8 Bigeminy/119m (0).mat,8 Bigeminy,11 IVR,False,0.817089319229126,2.854909020300056e-08,6.10975448012141e-09,4.473173612495884e-05,0.0012401125859469175,4.3885248146580125e-07,1.1715982509485912e-05,0.0033147642388939857,0.045496609061956406,0.11296815425157547,0.005631137173622847,0.817089319229126,1.693992004447864e-07,5.919335762882838e-06,0.014150326140224934,3.4975109883816913e-06,1.0038959317171248e-06,4.2138639400945976e-05
MLII/14 LBBBB/109m (48).mat,14 LBBBB,14 LBBBB,True,0.985421895980835,0.0012617416214197874,0.00014674146950710565,0.0002779232745524496,6.25928514637053e-05,0.0001585478166816756,8.722280472284183e-05,0.002905515721067786,0.002875901060178876,0.0007211022893898189,0.00027084824978373945,9.148755634669214e-05,1.0236094567517284e-05,0.00559611851349473,0.985421895980835,7.96988661022624e-06,2.2229420210351236e-05,8.177937706932425e-05
MLII/15 RBBBB/212m (19).mat,15 RBBBB,15 RBBBB,True,0.9917734265327454,2.745559640970896e-06,0.0015657610492780805,1.0673198630684055e-05,3.426176044740714e-05,2.8038699383614585e-05,5.248061825113837e-06,0.0013558525824919343,0.0003796392120420933,7.612678746227175e-05,0.0015559528255835176,1.0169213737754035e-06,0.0019839901942759752,3.2830899726832286e-05,1.0337209310762319e-08,0.9917734265327454,0.000943926686886698,0.00025055219884961843
MLII/7 PVC/114m (26).mat,7 PVC,7 PVC,True,0.799733579158783,0.17609746754169464,0.0027503115125000477,4.544999683275819e-05,0.0005522517021745443,0.0005902322591282427,0.001029814826324582,0.799733579158783,0.005837710574269295,0.0015961010940372944,3.319090683362447e-05,7.407068915199488e-05,0.00014189294597599655,0.010197370313107967,0.0005229903617873788,0.0003984594077337533,0.0003747369337361306,2.433767804177478e-05
MLII/14 LBBBB/109m (37).mat,14 LBBBB,14 LBBBB,True,0.9869182705879211,0.0008952328935265541,2.786689583444968e-05,6.292670877883211e-05,6.9975935730326455e-06,1.5064721083035693e-05,4.812818951904774e-05,0.004635011777281761,0.004866489674896002,0.00045427685836330056,0.00038942013634368777,0.00013932569709140807,1.0051722711068578e-05,0.0013719627168029547,0.9869182705879211,2.5573745006113313e-06,4.2595118429744616e-05,0.00011376639304216951
MLII/7 PVC/213m (0).mat,7 PVC,7 PVC,True,0.4984271228313446,0.09319324791431427,0.1505136787891388,0.00310311047360301,0.002538070548325777,0.011678104288876057,0.0011732467683032155,0.4984271228313446,0.021707946434617043,0.0035866580437868834,0.0019309194758534431,4.119620643905364e-05,0.015629295259714127,0.17503198981285095,0.0004197279049549252,0.01695106364786625,0.0034841508604586124,0.0005905191064812243
MLII/1 NSR/106m (17).mat,1 NSR,1 NSR,True,0.872297465801239,0.872297465801239,0.001795433578081429,1.908303829623037e-06,2.518336714274483e-06,5.9414756833575666e-05,2.683608909137547e-05,0.12474456429481506,3.2153438951354474e-05,2.470802064635791e-05,2.260195657299846e-07,1.785178085356165e-07,4.0870028897188604e-05,0.0008984601590782404,1.4861863746773452e-05,6.875160124764079e-06,4.8899397370405495e-05,4.7262697080441285e-06
MLII/2 APB/202m (2).mat,2 APB,4 AFIB,False,0.9447775483131409,0.002571993740275502,0.007187333889305592,0.0022115164902061224,0.9447775483131409,0.007697463966906071,0.00047015503514558077,0.009908834472298622,0.00042921683052554727,0.012258822098374367,0.00013244345609564334,0.00011717210145434365,1.633579086046666e-05,0.006482032127678394,0.00029514514608308673,0.005357487592846155,3.586722959880717e-05,5.0523965910542756e-05
MLII/14 LBBBB/109m (23).mat,14 LBBBB,14 LBBBB,True,0.9941113591194153,0.000321614439599216,5.430645614978857e-05,6.736674549756572e-05,1.2111896467104089e-05,3.250722147640772e-05,3.0769504519412294e-05,0.0011634614784270525,0.0014544496079906821,0.00041452678851783276,0.00014780351193621755,5.0037942855851725e-05,3.4963857160619227e-06,0.002072405768558383,0.9941113591194153,2.786118784570135e-06,1.2385755326249637e-05,4.863535286858678e-05
MLII/1 NSR/115m (3).mat,1 NSR,1 NSR,True,0.9998437166213989,0.9998437166213989,5.3487463446799666e-05,9.08167478996802e-08,4.590222488332074e-06,4.14312380598858e-05,1.0554355867498089e-05,1.9373261238797568e-05,4.309794405799039e-07,1.5087155134096975e-06,4.7064694363996296e-09,1.4329965658532728e-08,1.636758383938286e-06,1.815284849726595e-05,1.282646593381287e-07,1.5337002423621016e-07,4.647215519071324e-06,5.881255660256102e-08
MLII/8 Bigeminy/228m (4).mat,8 Bigeminy,8 Bigeminy,True,0.9528728127479553,2.164477700716816e-05,4.6840239519951865e-05,2.4617789676995017e-05,0.0006937001598998904,3.621107680373825e-05,0.0001044060627464205,0.03342638909816742,0.9528728127479553,0.003769563278183341,0.005339471157640219,0.001930507947690785,3.46851084032096e-05,0.00033443188294768333,0.0001310466177528724,0.0005273916176520288,0.0006318628438748419,7.439218461513519e-05
MLII/14 LBBBB/109m (35).mat,14 LBBBB,14 LBBBB,True,0.9869182705879211,0.0008952328935265541,2.786689583444968e-05,6.292670877883211e-05,6.9975935730326455e-06,1.5064721083035693e-05,4.812818951904774e-05,0.004635011777281761,0.004866489674896002,0.00045427685836330056,0.00038942013634368777,0.00013932569709140807,1.0051722711068578e-05,0.0013719627168029547,0.9869182705879211,2.5573745006113313e-06,4.2595118429744616e-05,0.00011376639304216951
MLII/7 PVC/215m (3).mat,7 PVC,7 PVC,True,0.5452366471290588,0.4494174122810364,0.00034141875221394,3.357647801749408e-05,2.0130262782913633e-05,0.0008353695156984031,0.002412299392744899,0.5452366471290588,0.0003369756159372628,0.000634290452580899,7.175862606345618e-07,8.218898074119352e-06,5.613188932329649e-06,0.00040635623736307025,0.000273500190814957,8.937829079513904e-06,2.806091470120009e-05,4.09494646191888e-07
MLII/4 AFIB/202m (30).mat,4 AFIB,4 AFIB,True,0.9630877375602722,0.010943824425339699,0.0007043731748126447,0.007625447120517492,0.9630877375602722,0.006766458973288536,0.00021223329531494528,0.004148459993302822,9.254757060261909e-06,0.0014937198720872402,6.617654435103759e-06,1.044641794578638e-05,1.1722663657565136e-05,0.004272225312888622,3.176925383741036e-05,0.0006710386951453984,7.490661459996772e-07,3.831524736597203e-06
MLII/7 PVC/105m (11).mat,7 PVC,1 NSR,False,0.9614177346229553,0.9614177346229553,0.0025282062124460936,1.9031249394174665e-05,4.177137452643365e-05,0.00024279589706566185,6.260062218643725e-05,0.032108552753925323,0.00011031677422579378,8.044566493481398e-05,1.5572535403407528e-06,5.893467118767148e-07,0.00021068636851850897,0.003039964474737644,2.4480365027557127e-05,1.2613942089956254e-05,8.533836080459878e-05,1.3359760487219319e-05
MLII/17 PR/107m (1).mat,17 PR,17 PR,True,0.9961681962013245,6.8058911892876495e-06,1.8572729914012598e-06,3.169636784150498e-06,6.665714317932725e-05,1.167280885283617e-07,6.423545073630521e-08,0.0005494842189364135,0.00035073727485723794,0.00032783395727165043,0.002250214107334614,9.313172631664202e-05,0.0001056824330589734,1.9386802705412265e-06,2.917245183198247e-06,5.422046160674654e-05,1.679131673881784e-05,0.9961681962013245
MLII/1 NSR/101m (9).mat,1 NSR,1 NSR,True,0.9555690288543701,0.9555690288543701,0.034878455102443695,5.0780886340362485e-06,6.35767137282528e-05,0.0006556730950251222,5.847054853802547e-05,0.005524049513041973,1.4897588698659092e-05,0.00010612203914206475,8.434184337602346e-07,2.357375592509925e-07,0.00045508932089433074,0.001831344678066671,1.2191632094982197e-06,0.00022948847617954016,0.0005878161173313856,1.8527924112277105e-05
MLII/17 PR/217m (12).mat,17 PR,17 PR,True,0.9954278469085693,9.056637645699084e-05,2.127088555425871e-05,2.3873901682236465e-06,0.0001709779171505943,9.466577921557473e-07,1.9656974359349988e-07,0.0004499957722146064,0.0009046081686392426,0.00046703641419298947,0.001908155158162117,7.212645869003609e-05,0.00015538287698291242,9.758974556461908e-06,6.2340918702830095e-06,0.00024864188162609935,6.3903491536621e-05,0.9954278469085693
MLII/1 NSR/112m (10).mat,1 NSR,1 NSR,True,0.9932383298873901,0.9932383298873901,0.004000901244580746,5.342153031051566e-07,2.900062099797651e-06,6.494474655482918e-05,1.6349973520846106e-05,0.001818960765376687,1.0956729965982959e-05,3.426598141231807e-06,2.2228920215638936e-07,7.054462969335873e-08,0.00020248575310688466,0.0005230921669863164,1.7490805248598917e-06,1.1690149221976753e-05,0.00010100896179210395,2.3221614355861675e-06
MLII/14 LBBBB/111m (14).mat,14 LBBBB,14 LBBBB,True,0.9878877401351929,0.00023209393839351833,0.00011115765664726496,0.000551631732378155,5.694388164556585e-05,0.00018083839677274227,0.00014345742238219827,0.0017610328504815698,0.0018929413054138422,0.002009487012401223,0.00045409429003484547,0.0001539013464935124,1.4452033610723447e-05,0.0044694277457892895,0.9878877401351929,1.060814884112915e-05,2.154145659005735e-05,4.8695950681576505e-05
MLII/3 AFL/222m (0).mat,3 AFL,3 AFL,True,0.4486376941204071,0.07789348810911179,0.010521430522203445,0.4486376941204071,0.0907299593091011,0.12596619129180908,0.014456389471888542,0.005404184572398663,0.002032442484050989,0.020385639742016792,0.013421254232525826,0.0005511933704838157,0.05854613706469536,0.10280801355838776,0.0040570152923464775,0.02278723195195198,0.0010993829928338528,0.0007022365462034941
MLII/4 AFIB/202m (13).mat,4 AFIB,4 AFIB,True,0.9906330108642578,0.005453047808259726,0.0008361914078705013,0.00010229994950350374,0.9906330108642578,0.0014683580957353115,2.1150366592337377e-05,0.0002804362156894058,1.709938715066528e-06,0.00028587080305442214,3.443814762249531e-07,9.741821713760146e-07,1.9124753691812657e-07,0.0007810925599187613,3.9511805880465545e-06,0.0001303710596403107,2.3401966586789058e-07,8.544245133634831e-07
MLII/15 RBBBB/124m (12).mat,15 RBBBB,15 RBBBB,True,0.985171914100647,5.5370008340105414e-05,0.005838057957589626,2.296580896654632e-05,0.001844026381149888,0.0003031204978469759,0.0003296853101346642,0.004289332311600447,0.0002199932059738785,0.0008093417854979634,0.0002539932611398399,1.593546403455548e-05,8.009236626094207e-05,0.00016793566464912146,1.6596630985077354e-06,0.985171914100647,0.0005857535288669169,1.0667633432603907e-05
MLII/1 NSR/112m (9).mat,1 NSR,1 NSR,True,0.9985253214836121,0.9985253214836121,0.001258756616152823,1.5534610042777786e-08,5.177084290153289e-07,1.4285933502833359e-05,1.4897034361638362e-06,0.000130995424115099,6.062255124561489e-07,2.472991980084771e-07,3.0331559486285187e-09,2.523670161735936e-09,7.285937044798629e-06,4.9123522330773994e-05,4.4108197982950514e-08,6.925749858055497e-07,1.0511128493817523e-05,8.96388101523371e-08
MLII/14 LBBBB/109m (13).mat,14 LBBBB,14 LBBBB,True,0.9968356490135193,0.0003109037352260202,1.371141115669161e-05,3.782705607591197e-05,4.976582658855477e-06,8.632378012407571e-06,1.669443372520618e-05,0.0006288306321948767,0.0009300762903876603,0.00024170317919924855,0.00013650397886522114,5.241364488028921e-05,2.8085078156436794e-06,0.0007109487196430564,0.9968356490135193,8.377904805456637e-07,9.67164942267118e-06,5.790722570964135e-05
MLII/6 WPW/230m (12).mat,6 WPW,6 WPW,True,0.945824146270752,0.006883465219289064,0.0011047705775126815,0.00019549189892131835,0.0003699464723467827,0.009070225991308689,0.945824146270752,0.008545859716832638,0.01152794249355793,0.0029381157364696264,0.0002134950627805665,0.00018060572620015591,0.00020371800928842276,0.0026970230974256992,0.000836801715195179,0.0007762368186376989,0.008631822653114796,2.1874235756058624e-07
MLII/1 NSR/108m (15).mat,1 NSR,1 NSR,True,0.9709429144859314,0.9709429144859314,0.0005116999964229763,2.6181489374721423e-05,1.7002759705064818e-05,0.0001681389840086922,0.0006472683744505048,0.021940508857369423,0.0005731016281060874,0.00015203426301013678,1.227823941007955e-05,6.148989541543415e-06,0.001121190725825727,0.0031133717857301235,0.00028308143373578787,1.1890470887010451e-05,0.000455560686532408,1.754379081830848e-05
MLII/8 Bigeminy/200m (2).mat,8 Bigeminy,8 Bigeminy,True,0.9969498515129089,8.726157574301396e-08,1.6627572563265858e-07,3.221985480195144e-06,4.043374428874813e-05,2.3885058908490464e-06,4.408117092680186e-06,0.002347375499084592,0.9969498515129089,0.00011526446178322658,0.0004091391456313431,8.531592175131664e-05,2.4314499569300096e-07,7.764307156321593e-06,7.241756065923255e-06,1.4971533346397337e-05,1.1532939424796496e-05,6.762981570318516e-07
MLII/13 Fusion/213m (6).mat,13 Fusion,7 PVC,False,0.29652953147888184,0.23336246609687805,0.2706272602081299,0.00016115265316329896,0.00041641126153990626,0.0026319657918065786,0.0002864919661078602,0.29652953147888184,0.00743589224293828,0.0005031076143495739,0.0001626668672543019,3.081853492403752e-06,0.0035061081871390343,0.17957943677902222,0.00022326639737002552,0.002805373165756464,0.0016324847238138318,0.0001333786640316248
MLII/1 NSR/213m (5).mat,1 NSR,2 APB,False,0.5810340642929077,0.3094317317008972,0.5810340642929077,5.4026466386858374e-05,0.0002903195272665471,0.003309199120849371,5.4386160627473146e-05,0.03373388573527336,0.0006614829762838781,0.00012171824346296489,2.6419085770612583e-05,3.7426499943649105e-07,0.0025278471875935793,0.06538449227809906,1.043106476572575e-05,0.0025248646270483732,0.0007501880754716694,8.460567914880812e-05
MLII/2 APB/209m (28).mat,2 APB,2 APB,True,0.9959248304367065,0.00032062988611869514,0.9959248304367065,1.089104912921357e-07,2.8478521016950253e-06,0.003363352734595537,1.81817040356691e-06,5.882970435777679e-05,7.068422291922616e-07,1.1501168046379462e-05,1.1022912360658665e-08,1.1922833831334856e-09,3.203946619123599e-07,0.0001103976828744635,1.5032233235956483e-08,0.00015991982945706695,4.4781194446841255e-05,3.2784043924039e-08
MLII/7 PVC/114m (0).mat,7 PVC,7 PVC,True,0.8456531763076782,0.10275574773550034,0.008413013070821762,0.00014841885422356427,0.0006975128198973835,0.0020075528882443905,0.0034373048692941666,0.8456531763076782,0.003094838699325919,0.005777160637080669,6.631861469941214e-05,0.00011786985123762861,0.00024943126481957734,0.023179659619927406,0.0022805877961218357,0.0012288015568628907,0.0008629046496935189,2.968425178551115e-05
MLII/14 LBBBB/214m (5).mat,14 LBBBB,14 LBBBB,True,0.9929667711257935,0.00018903150339610875,4.373332194518298e-05,7.76687593315728e-05,5.164421509107342e-06,2.652221155585721e-05,2.7995894924970344e-05,0.0029892788734287024,2.4592958652647212e-05,0.002151113236322999,2.5965953682316467e-05,8.310008706757799e-05,2.673653852980351e-06,0.0013624995481222868,0.9929667711257935,6.575051884283312e-06,9.494028745393734e-07,1.645752854528837e-05
MLII/1 NSR/105m (11).mat,1 NSR,1 NSR,True,0.9040175080299377,0.9040175080299377,0.0027241110801696777,0.00011926567822229117,0.0002649804810062051,0.000588963448535651,9.73245405475609e-05,0.08363672345876694,0.00042631165706552565,0.00019417547446209937,5.292328751238529e-06,1.8310987570657744e-06,0.00029696821002289653,0.007423483766615391,4.754482506541535e-05,3.3115469705080613e-05,9.630725253373384e-05,2.6226140107610263e-05
MLII/2 APB/209m (11).mat,2 APB,2 APB,True,0.9645140171051025,0.030514823272824287,0.9645140171051025,1.9620100033534982e-07,2.0283462163206423e-06,0.0034852134995162487,7.956435183587018e-06,0.0005976086249575019,1.935125510499347e-06,2.447111182846129e-05,2.6011143461346364e-08,5.296906913088151e-09,5.352207608666504e-06,0.0004646634333766997,1.475482207524692e-07,0.00018023788288701326,0.00020103499991819263,2.66839464302393e-07
